,Company,Industry,People,Salary,Location,Financing,JD
0,[用户运营（偏数据方向）招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",10k-20k,[北京市亦庄京东总部], 上市公司,[1、负责移动端用户数据收集、汇总，对数据进行良好的展现和输出；]
0,[数据分析师招聘-康爱多招聘-拉勾网]," 移动互联网,电子商务
                "," 500-2000人
            ",8k-15k,[广州市天河区珠江新城金穗路1号邦华环球广场26楼], 上市公司,"[岗位职责：, <br/>, 1. 负责建立有效的用户、产品、仓储等各类运营数据的分析体系；, <br/>, 2. 深度挖掘行业相关数据，结合业务做行业分析，定期发布行业分析报告；, <br/>, 3. 负责提供业绩驱动的分析指标，为决策者/部门提供业务数据决策支持；, <br/>, 4. 响应其他数据分析需求，协调相关部门推动分析工作的高效完成；, <br/>, 5. 撰写分析报告，提供决策建议，有效推动团队进行深入讨论并协作解决。]"
0,[数据产品经理招聘-知数科技招聘-拉勾网]," 移动互联网,电子商务
                "," 15-50人
            ",10k-15k,[成都市高新区成都市高新区天府三街19号新希望国际A座606室], 未融资,[1、负责移动互联网、大数据产品的策划、定义、设计工作；]
0,[腾讯文学-数据产品经理（数...招聘-阅文集团招聘-拉勾网]," 移动互联网
                "," 500-2000人
            ",7k-14k,[北京市海淀区北京市中关村软件园1期40号楼(数字山谷)五层], 不需要融资,"[工作职责：, <br/>,  1) 负责对文学各产品数据、内容数据、收入数据、用户行为数据等做收集整理、分析研究、建立数据分析模型，挖掘海量数据中的价值点，为文学各个业务团队提供数据支持；, <br/>,  2) 监控文学各项数据，随时监控异常波动并分析原因，与团队沟通解决办法，整理撰写数据分析报告；, <br/>,  3) 优化数据报表平台，设计数据需求，并监控需求的开发执行、测试上线。, <br/>,  , <br/>,  工作要求：, <br/>,  1) 本科以上学历，数学、经济学、会计学等优先；, <br/>,  2) 在互联网领域2年以上工作经验和数据分析经验，数据敏感度高；, <br/>,  3) 熟练操作一种数据分析软件（如excel、spss等），并具有较好的报告呈现和解说能力；, <br/>,  4) 熟悉互联网产品，熟悉数据监控和分析体系；, <br/>,  5) 责任心强，工作积极主动，具有较好的抗压能力。]"
0,[iOS开发工程师-技术与数据...招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",15k-20k,[北京市朝阳区-即将搬到亦庄], 上市公司,[岗位职责：]
0,[数据产品经理招聘-OFashion招聘-拉勾网]," 移动互联网,电子商务
                "," 50-150人
            ",8k-15k,[朝阳区望京SOHO T3 B座 2305], A轮,[岗位职责：]
0,[数据分析师（国际事业部）招聘-上海微盟招聘-拉勾网]," 移动互联网,电子商务
                "," 500-2000人
            ",8k-15k,[上海市宝山区逸仙路2816号华滋奔腾大厦A栋23楼], C轮,[职位描述：]
0,[数据开发工程师招聘-盛天网络招聘-拉勾网]," 游戏,文化娱乐
                "," 150-500人
            ",10k-20k,[湖北省武汉市东湖高新技术开发区光谷大道77号金融港B7栋9楼], 上市公司,"[岗位职责：, <br/>, 1、基于Hadoop/Hive/Pig/Storm/Spark的大数据应用的开发；, <br/>, 2、实现大数据分析计算需求，熟练使用Sql/Hql，支持海量数据挖掘；, <br/>, 3、独立完成小型项目的详细设计和编码的任务，确保项目的进度和质量。, <br/>, <br/>, 任职要求：, <br/>, 1、本科以上学历，统计学、数学、计算机等相关专业，2年以上数据分析相关工作；, <br/>, 2、熟悉HDFS/HBase/Hive/MapReduce/Pig/Mahout/Impala/Flume/Storm/YARN原理等相关技术；, <br/>, 3、有大数据项目开发经验，开发过storm,mapreduce等程序优先；, <br/>, 4、有大数据处理经验；熟练使用各种数据库者优先；有大流量网站后台管理系统开发经验优先；, <br/>, 5、对数据敏感、对新技术敏感，具有良好的系统分析、架构设计能力。]"
0,[数据运维工程师招聘-盛天网络招聘-拉勾网]," 游戏,文化娱乐
                "," 150-500人
            ",10k-20k,[湖北省武汉市东湖高新技术开发区光谷大道77号金融港B7栋9楼], 上市公司,"[岗位职责：, <br/>, 1、负责Hadoop/Storm/Spark/Hive/Hbase等大数据平台的规划、部署、监控、系统优化等工作；, <br/>, 2、负责各数据模块的预研测试与升级优化工作,并协助数据分析等工作；, <br/>, 3、负责公司内部自研大数据平台的运维管理和日常运营工作；, <br/>, 4、处理各类异常和故障，确保系统平台的稳定运行；, <br/>, 5、深入理解系统平台，为其持续优化提供建设性意见。, <br/>, <br/>, 任职要求：, <br/>, 1、本科及以上学历，计算机相关专业；, <br/>, 2、2年以上系统运维或开发经验，熟悉大数据生态系统，有大数据平台运维或开发经验者优先；, <br/>, 3、熟悉Linux操作系统，熟悉Java，熟练使用Shell/Perl/Python/Ruby中至少一种语言；, <br/>, 4、熟悉ftp/flume/RabbitMQ/Kafka/zeroMQ，memcached/mongoDB/redis,mysql/oracle等其中一个或者多个技术；, <br/>, 5、具有较强的学习能力、逻辑分析能力、问题排查能力,能够协调内部研发人员和公司运维人员解决运行中的问题；, <br/>, 6、有钻研新技术的热情和能力，善于交流和表达，富有团队精神，具有一定的管理组织能力。]"
0,[数据工程师招聘-作业盒子招聘-拉勾网]," 移动互联网,教育
                "," 50-150人
            ",15k-30k,[北京市朝阳区 望京SOHO塔3 B座], A轮,"[<strong class="""">你想要的：</strong>]"
0,[数据策略工程师招聘-作业盒子招聘-拉勾网]," 移动互联网,教育
                "," 50-150人
            ",15k-30k,[北京朝阳区望京soho塔三B座], A轮,"[<strong class=""""></strong>]"
0,[数据分析师招聘-信用宝招聘-拉勾网]," 移动互联网,金融
                "," 500-2000人
            ",5k-10k,[北京市东城区东中街40号元嘉国际大厦A座303室], A轮,"[<strong>【工作职责】：</strong>, <br/>, 1、维护部门日常报表，负责日常的数据统计和处理；, <br/>, 2、完成数据分析项目过程中的数据提取、数据分析、数据展示工作；, <br/>, 3、开发并持续完善各项业务数据的统计分析模型，确保其准确性、实用性及可衡量性；, <br/>, 4、能够基于数据分析得到有价值的信息，为运营决策、人员管理等提供数据支持。]"
0,[高级云平台Java工程师（数...招聘-虎扑体育招聘-拉勾网]," 移动互联网,文化娱乐
                "," 150-500人
            ",10k-20k,[上海市虹口区中山北一路121号花园坊A2座3楼], D轮及以上,[工作职责：]
0,[数据开发工程师招聘-光云科技招聘-拉勾网]," 电子商务,数据服务
                "," 150-500人
            ",8k-16k,[杭州市滨江区江南大道588号恒鑫大厦15F], A轮,[职位描述：]
0,[数据分析师招聘-好规划招聘-拉勾网]," 金融
                "," 50-150人
            ",10k-20k,[北京市朝阳区建外郎家园10号东郎影视文化创意产业园C5-02], A轮,[岗位职责：]
0,[数据产品经理招聘-Yogrt招聘-拉勾网]," 移动互联网,社交网络
                "," 15-50人
            ",8k-16k,[深圳南山高新四路龙泰利大厦625], A轮,[1、负责APP的数据分析（用户来源、活跃性、留存/流失率、行为路径、转化率等运营数据）；]
0,[数据分析师招聘-LOHO 眼镜招聘-拉勾网]," 移动互联网,O2O
                "," 500-2000人
            ",5k-10k,[深圳市宝安区45区海富一巷3号中心商务大厦 翻身地铁站C出口], C轮,"[ 岗位职责, <br/>, 1、收集业务部门的数据需求及调研、可行性分析，规划和设计数据分析处理方案；, <br/>, 2、根据方案对数据进行采集、整理，以及数据分析模型的构建及优化；, <br/>, 3、参与BI系统报表实施、数据可视化方案的优化；, <br/>, 4、负责专题分析，编写数据分析报告，为业务发展提供决策支持；, <br/>, 5、参与运营数据分析体系搭建，引导数据对业务的驱动；, <br/>, <br/>, <br/>, 岗位要求 , <br/>, 1、本科及以上学历，计算机、数学、统计及相关专业，1年以上网站数据分析或零售业数据分析经验；, <br/>, 2、具备良好的逻辑思维、数据分析能力；, <br/>, 3、有独立开展业务调研、分析、建模、报告编写的经验，具备良好的沟通能力；, <br/>, 4、有较强的数据处理能力，熟练使用SQL、EXCEL、R/Python。, <br/>, 5、对数据可视化有一定的理解，熟悉常用图表的使用场景，及展现可读性强的数据报表。, <br/>]"
0,[数据分析师招聘-网易招聘-拉勾网]," 移动互联网,游戏
                "," 2000人以上
            ",10k-20k,[杭州市滨江区网商路599号], 上市公司,[职位描述：]
0,[数据工程师招聘-小红书招聘-拉勾网]," 生活服务,电子商务
                "," 150-500人
            ",20k-30k,[上海新天地], C轮,[职责]
0,[数据分析师招聘-火烈鸟网络招聘-拉勾网]," 移动互联网,游戏
                "," 150-500人
            ",7k-14k,[广州市天河区天河路490号壬丰大厦东厅41层], 未融资,[岗位职责：]
0,[DBA数据管理员招聘-尚娱网络招聘-拉勾网]," 移动互联网,游戏
                "," 50-150人
            ",12k-24k,[上海市徐汇区古美路1582号C幢11层], 未融资,"[职位描述:, <a rel=""nofollow""></a>]"
0,[数据爬虫工程师招聘-iPIN.com招聘-拉勾网]," 数据服务
                "," 50-150人
            ",10k-20k,[深圳市南山区科苑北科兴科学园B3单元18楼], B轮,[工作职责：]
0,[数据呈现工程师招聘-安正软件招聘-拉勾网]," 移动互联网,金融
                "," 150-500人
            ",4k-6k,[广州天河区-耀中广场], 天使轮,[工作职责：]
0,[数据分析师招聘-她理财招聘-拉勾网]," 电子商务,金融
                "," 50-150人
            ",10k-20k,[朝阳区建外郎家园10号东郎影视文化创意产业园], A轮,[岗位职责：]
0,[数据分析师招聘-久其龙信招聘-拉勾网]," 数据服务
                "," 50-150人
            ",6k-12k,[海淀区蓝靛厂东路金源商务中心B座6A], 不需要融资,[1.基本职责：负责CETT产品的数据挖掘和分析工作。]
0,[数据分析师招聘-微智全景招聘-拉勾网]," 移动互联网 ,O2O
                "," 150-500人
            ",10k-20k,[北京市朝阳区望京阜通东大街1号望京soho塔一C座2608], B轮,"[职位描述, <br/>, 1.负责公司运营平台和各产品线的数据分析工作，梳理并持续优化分析体系, <br/>, 2.跟踪业务日周月报数据，针对数据波动等异常做出分析, <br/>, 3.能够通过数据分析对公司各业务线产品提出决策建议，并推动战略决策, <br/>, 4.响应并管理业务部门的其他数据分析需求，推动分析项目的高效完成, <br/>, 5.参与数据挖掘项目，能够承担数据清洗，建模和实施工作, <br/>, 任职资格, <br/>, 1.对数据敏感，对分析数据背后隐藏的知识有强烈的兴趣, <br/>, 2.有互联网数据分析相关背景，有网站用户行为和数据挖掘经验者优先, <br/>, 3.熟悉SPSS/SAS/R等数据分析挖掘软件，有数据建模经验者优先, <br/>, 4.熟悉SQL等数据库查询语言, <br/>, 5.具有较强的逻辑思维能力和学历能力，良好的沟通能力和团队合作精神]"
0,[数据质检工程师招聘-深圳国泰安合肥分公司招聘-拉勾网]," 移动互联网,数据服务
                "," 500-2000人
            ",3k-5k,[安徽省合肥市经开区繁华大道与九龙路交口决策大厦], D轮及以上,[岗位职责：]
0,[数据分析师招聘-读书郎招聘-拉勾网]," 移动互联网
                "," 500-2000人
            ",5k-8k,[中山市五桂山长命水工业园], 不需要融资,[岗位描述：]
0,[遥感数据解译工程师招聘-兴农丰华招聘-拉勾网]," 移动互联网,电子商务
                "," 15-50人
            ",5k-10k,[海淀区天秀路10号中国农大国际创业园], 天使轮,[职位描述：]
0,[数据分析师招聘-叫神马招聘-拉勾网]," 移动互联网,O2O
                "," 15-50人
            ",8k-15k,[朝阳区望京中心soho T1], 天使轮,"[职位描述 , <br/>, 1.分析用户数据：通过深度挖掘用户的行为数据，帮助各部门发现、分析和解决问题； , <br/>, 2.提供决策建议：制作数据分析报告，让数据说话，提供决策支持建议； , <br/>, 3.数据驱动产品：提出产品优化建议，主动推进用户产品和商业产品的转化率提升； , <br/>, 4.设计数据工具：参与设计数据分析相关的系统工具。 , <br/>, 专业技能要求： , <br/>, 1.对数据高度敏感； , <br/>, 2.熟悉MySQL，且至少熟悉一门编程语言。 , <br/>, 素质要求： , <br/>, 1.计算机或相关专业，本科及以上学历； , <br/>, 2.有较好的逻辑思维能力，工作态度端正、积极，有团队合作意识； , <br/>, 3.做事情以结果为导向。 , <br/>, 其他要求： , <br/>, 有大型互联网团队经验者优先。]"
0,[数据产品经理招聘-同花顺招聘-拉勾网]," 金融
                "," 2000人以上
            ",10k-15k,[杭州市西湖区翠柏路7号电子商务产业园2楼], 上市公司,"[职责：, <br/>, 1、通过对业务的了解，设计并维护符合业务需求的数据分析体系。, <br/>, 2、跟踪业务日报数据，针对数据波动等异常做出分析。, <br/>, 3、深入业务数据，从不同维度对业务做专项分析，为项目提供决策支持。]"
0,[数据分析师招聘-夏唐科技招聘-拉勾网]," 社交网络,广告营销
                "," 150-500人
            ",6k-9k,[北京市朝阳区朝外大街3号铂宫国际中心B座b1001室], A轮,[]
0,[高级数据分析师招聘-诺远科技招聘-拉勾网]," 移动互联网,金融
                "," 2000人以上
            ",10k-20k,[北京市朝阳区东三环北路丙2号 天元港中心A座9层], 未融资,[岗位职责：]
0,[数据研究员（建模)招聘-潮流阁网络科技招聘-拉勾网]," 电子商务,O2O
                "," 150-500人
            ",6k-10k,[广州市天河区天河北路364号都市华庭日彩轩19楼ＣD室], A轮,"[岗位职责 , <br/>]"
0,[数据系统工程師招聘-Demo++招聘-拉勾网]," 移动互联网
                "," 15-50人
            ",9k-15k,[西安市大明宫万达广场甲座1302], 天使轮,[工作职责：]
0,[数据产品经理招聘-网易招聘-拉勾网]," 移动互联网,游戏
                "," 2000人以上
            ",10k-20k,[杭州市滨江区网商路599号], 上市公司,"[职位描述 ：, <br/>, 1、负责数据产品的需求调研;, <br/>, 2、负责数据平台的规划和设计，产出PRD及产品Demo；, <br/>, 3、组织跨团队协作，推动项目的开发和实施，保证项目如期上线；, <br/>, 4、负责数据平台的运营方案，持续改善产品功能及用户体验；, <br/>, 5、负责数据平台的使用培训和推广，推动数据可视化平台运营； , <br/>, <br/>, 职位要求：, <br/>, 1、本科及以上学历，2年以上产品规划和设计工作经验；, <br/>, 2、1年以上数据产品设计经验；, <br/>, 3、熟悉互联网或软件产品项目实现流程；, <br/>, 4、良好的数据敏感度，能够敏锐地捕获数据规律；, <br/>, 5、清晰缜密的逻辑思维，有独立分析调研能力，富于创新精神，有意愿尝试探索新产品方向；, <br/>, ""6、加分项：, <br/>, a)熟悉tableau；, <br/>, b)有数据分析师背景；""]"
0,[数据专员招聘-购阿购招聘-拉勾网]," 移动互联网,O2O
                "," 50-150人
            ",5k-9k,[北京市朝阳区利泽中二路望京科技创业园E座402A], B轮,[岗位职责：]
0,[数据分析师招聘-艺术网招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",10k-20k,[上海市长宁区番禺路381号5号楼101室], 未融资,"[岗位职责： , <br/>,  1、了解运营业务部门的需求，处理日常运营数据需求 , <br/>,  2、理解业务的方向和战略，产出有效的数据模型，形成分析报告，提供决策支持；]"
0,[数据采集岗招聘-九州通医药集团股份有限公司招聘-拉勾网]," 电子商务
                "," 2000人以上
            ",2k-4k,[武汉市汉阳区龙阳大道特8号九州通集团], 上市公司,[<strong>岗位要求：</strong>]
0,[数据开发工程师招聘-要出发招聘-拉勾网]," 电子商务,生活服务
                "," 500-2000人
            ",8k-15k,[广州市天河区科韵路20号软银数码港大厦], C轮,[岗位职责]
0,[高级数据开发工程师招聘-要出发招聘-拉勾网]," 电子商务,生活服务
                "," 500-2000人
            ",8k-15k,[广州市天河区科韵路20号软银数码港大厦], C轮,[岗位职责]
0,[Java工程师－数据招聘-大搜车招聘-拉勾网]," 移动互联网,O2O
                "," 500-2000人
            ",8k-15k,[杭州市余杭区五常大道175号], C轮,[岗位职责：]
0,[高级数据开发工程师招聘-要出发招聘-拉勾网]," 电子商务,生活服务
                "," 500-2000人
            ",10k-20k,[广州市天河区科韵路20号软银数码港大厦], C轮,[岗位职责]
0,[财经新闻编辑/数据新闻记者招聘-上海第一财经新媒体招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",7k-14k,[上海市静安区南京西路651号广电大厦], D轮及以上,[<br/>]
0,[.NET网页开发工程师/游戏...招聘-齐趣科技招聘-拉勾网]," 移动互联网,游戏
                "," 15-50人
            ",6k-10k,[杭州滨江区江虹国际创意园], 不需要融资,[岗位职责:]
0,[数据工程师－爬虫方向招聘-大搜车招聘-拉勾网]," 移动互联网,O2O
                "," 500-2000人
            ",8k-15k,[杭州市余杭区五常大道175号], C轮,[岗位职责：]
0,[手机资讯产品数据分析师招聘-恒生聚源招聘-拉勾网]," 金融,数据服务
                "," 150-500人
            ",8k-15k,[上海市浦东新区峨山路91弄61号陆家嘴软件园10号楼7楼], 不需要融资,"[岗位职责：, <br/>]"
0,[数据分析师招聘-百美公司招聘-拉勾网]," 电子商务,其他
                "," 150-500人
            ",3k-4k,[福州市鼓楼区洪山桥原厝30#], 不需要融资,"[工作职责:, <br/>, <br/>, 1.负责每天对网店相关数据（销售、流量、广告）的采集、统计、分析工作, <br/>, 2.根据网店整体运营策略制定数据分析计划和分析模型，负责定期按照上级要求提供网站运营数据的分析报告, <br/>, 3.熟悉并成熟驾驭淘宝各类分析统计软件，如（量子恒道、数据魔方、行情参谋等）, <br/>, 4.负责为部门每周，每季度、年度会议数据分析报表统计，并根据分析结果对市场即将热卖的产品种类需求进行提前预测。, <br/>, 5、由于本公司为外资公司，其工作服务对象为本司美国分公司以及客户，所有工作内容为全英文）, <br/>, <br/>, 岗位要求：, <br/>, <br/>, 1.一定的数据统计分析相关工作经验，具有互联网或电子商务数据分析经验者优先, <br/>, 2.大专或以上学历，统计、数学、计算机、信息技术专业优先, <br/>, 3.良好的数据分析、数据挖掘能力，能够独立撰写数据分析报告，并能及时跟踪和发现和分析其中隐含的变化与问题, <br/>, 4.能够熟练操作Excel、Word、 PowerPoint 等Office办公软件, <br/>, 5.耐心细致，工作认真，善于团队合作。, <br/>, <br/>, <br/>]"
0,[数据工程师招聘-55海淘招聘-拉勾网]," 电子商务
                "," 150-500人
            ",8k-15k,[上海市徐汇区虹梅路1535号星联大厦1号楼508], A轮,[要求：]
0,[数据分析师招聘-三六五网络招聘-拉勾网]," 电子商务
                "," 500-2000人
            ",10k-15k,[南京市建邺区云龙山路99号省建大厦B栋5楼], 上市公司,"[岗位职责：, <br/>, 1、负责专项数据挖掘、数据分析项目的需求沟通、方案设计、实施规划，并负责出具综合报告和报告的推广应用方案，保证项目的进度和交付物的质量。, <br/>, 2、有针对性的研究业务的发展变化形势及创新模式，发掘分析、挖掘方面的需求，帮助优化业务和解决业务问题。, <br/>, 3、负责上级交办的各类分析项目。, <br/>, 4、协助其他同事完成公司日常业绩数据支持等日常工作。]"
0,[高级数据运营经理招聘-趣分期招聘-拉勾网]," 电子商务,金融
                "," 2000人以上
            ",10k-20k,[北京中关村互联网金融中心12层], D轮及以上,"[岗位职责：, <br/>, 1. 负责日常业绩监控报表摸板的设计，报表的制作, <br/>, 2、深入解读报表，对其中问题予以总结归纳，对数据异常及时预警；, <br/>, 3、对业绩影响的特殊事件或因素进行分析，评估对业绩影响压力；, <br/>, 4、围绕业务经营的策略以及业务运营中的潜在问题，展开专项数据论证分析；, <br/>, 5、积极推动分析结论在销售体系的落地和应用。]"
0,[数据产品经理招聘-网易招聘-拉勾网]," 移动互联网,游戏
                "," 2000人以上
            ",10k-20k,[杭州市滨江区网商路599号], 上市公司,[岗位描述： ]
0,[高级数据开发工程师招聘-网易招聘-拉勾网]," 移动互联网,游戏
                "," 2000人以上
            ",12k-20k,[杭州市滨江区网商路599号], 上市公司,[职位描述： ]
0,[数据分析师招聘-融360招聘-拉勾网]," 移动互联网,金融
                "," 500-2000人
            ",8k-15k,[海淀区丹棱街1号互联网金融中心21层], D轮及以上,"[任职要求  , <br/>, 1、统招本科及以上学历，数学、统计、金融等相关专业，二年以上相关工作经验。  , <br/>, 2、熟练运用SQL，熟练操作excel。  , <br/>, 3、敏锐的数据观察和分析能力，及时发现和分析其中隐含的变化和问题并给出建议。  , <br/>, 4、良好的沟通能力和团队精神，较强的学习能力，能承担一定的工作压力。  , <br/>, 5、有互联网产品或者用户行为分析经验者优先。  , <br/>,     , <br/>, 岗位职责  , <br/>, 1、根据用户行为分析数据，对产品优化提出建议并跟踪优化效果。  , <br/>, 2、与相关团队协作进行数据分析与建模，协助业务部门的数据化运营。  , <br/>, 3、基于监控指标体系，及时发现与定位业务问题。 ]"
0,[数据分析师招聘-融360招聘-拉勾网]," 移动互联网,金融
                "," 500-2000人
            ",8k-15k,[海淀区丹棱街1号互联网金融中心21层], D轮及以上,"[任职要求  , <br/>, 1、统招本科及以上学历，数学、统计、金融等相关专业，二年以上相关工作经验。  , <br/>, 2、熟练运用SQL，熟练操作excel。  , <br/>, 3、敏锐的数据观察和分析能力，及时发现和分析其中隐含的变化和问题并给出建议。  , <br/>, 4、良好的沟通能力和团队精神，较强的学习能力，能承担一定的工作压力。  , <br/>, 5、有互联网产品或者用户行为分析经验者优先。  , <br/>,     , <br/>, 岗位职责  , <br/>, 1、根据用户行为分析数据，对产品优化提出建议并跟踪优化效果。  , <br/>, 2、与相关团队协作进行数据分析与建模，协助业务部门的数据化运营。  , <br/>, 3、基于监控指标体系，及时发现与定位业务问题。 ]"
0,[地图数据采集工程师招聘-爱咔咔招聘-拉勾网]," 移动互联网,O2O
                "," 15-50人
            ",4k-8k,[北京市海淀区上地四街8号华成大厦], 天使轮,[岗位职责：]
0,[数据分析师招聘-易路招聘-拉勾网]," 移动互联网,金融
                "," 50-150人
            ",10k-20k,[上海市沪闵路7940号宁谷国际大厦911], 天使轮,"[工作职责：, <br/>, 1、负责数据挖掘领域的分析研究，包括数据挖掘算法的分析研究，特定项目的数据挖掘模型的需求分析、建模；, <br/>, 2、负责构建挖掘模型和算法的开发； , <br/>, 3、负责数据挖掘相关产品的开发，对医疗健康、智能硬件等数据采集、分析、挖掘等，发现其潜在关系和问题, <br/>, <br/>, 工作要求：, <br/>, 1.计算机、统计学、应用数学等相关专业本科及以上学历；]"
0,[汽车数据分析师招聘-车易拍招聘-拉勾网]," 电子商务
                "," 2000人以上
            ",5k-10k,[5号线立水桥南], D轮及以上,"[职位描述:, <br/>, 1、汽车相关产品及市场信息收集及数据整理；, <br/>, 2、搜集、归类整理汽车产品信息；, <br/>, 3、协助上级主管开展相关工作。]"
0,[数据分析师招聘-大搜车招聘-拉勾网]," 移动互联网,O2O
                "," 500-2000人
            ",6k-12k,[杭州市余杭区五常大道175号], C轮,[岗位职责：]
0,[数据运专员招聘-车置宝招聘-拉勾网]," 移动互联网,电子商务
                "," 500-2000人
            ",3k-5k,[南京市雨花台区花神大道86号东软南京研发基地305], C轮,[岗位职责：]
0,[数据产品经理招聘-正邦创意招聘-拉勾网]," 移动互联网,广告营销
                "," 500-2000人
            ",12k-24k,[北京 王府井大街74号正邦楼], 不需要融资,"[<strong>职位概述</strong>, <strong>:</strong>]"
0,[数据产品经理招聘-新华云帆招聘-拉勾网]," 数据服务
                "," 150-500人
            ",10k-20k,[深圳市南山区高新南六道航盛大厦14楼], B轮,[我们为您提供：]
0,[数据分析师招聘-南京烽火星空招聘-拉勾网]," 移动互联网,信息安全
                "," 500-2000人
            ",8k-15k,[南京市建邺区云龙山路88号烽火大厦A座26F], 上市公司,[岗位职责]
0,[数据研发工程师招聘-返利网招聘-拉勾网]," 电子商务
                "," 150-500人
            ",10k-20k,[上海市徐汇区龙漕路200弄19号（龙漕德必易园）], C轮,"[职位描述：, <br/>,  1. 理解业务，建设数据仓库，包括底层数据仓库、数据集市以及业务数据模型持续优化。, <br/>,  2. 负责业务数据开发、表设计和架构，现有业务数据（Hadoop、SQL SERVER、MY SQL )优化和维护。, <br/>,  3. 负责数据的收集，清洗，分析，挖掘等产品方案设计和实现，设计报表并完成报表开发。, <br/>,  4. 协助业务开展实施深层次、多结构的业务数据贯穿数据，为业务发展和算法优化提供指导意见。, <br/>,  , <br/>,  任职资格：, <br/>,  1. 有丰富的ETL数据处理相关工作经验，2年以上优先考虑。 , <br/>,  2. 熟悉Hadoop、HIVE、SQL、数据仓库。, <br/>,  3. 有互联网电商行业数据开发经验者优先。, <br/>,  , <br/>,  优先考虑： 熟悉hadoop,hive,pig,hbase,storm,spark等分布式数据仓库的一种。]"
0,[数据分析师招聘-智天招聘-拉勾网]," 金融
                "," 500-2000人
            ",6k-10k,[上海市嘉定区金沙江西路1555弄], C轮,[数据分析专员]
0,[基金数据专员招聘-二三四五海隆互联网金融公司招聘-拉勾网]," 移动互联网,金融
                "," 50-150人
            ",4k-6k,[上海市浦东新区博霞路11号], 不需要融资,[工和职责：]
0,[数据研究员招聘-浩瀚深度招聘-拉勾网]," 硬件,数据服务
                "," 150-500人
            ",8k-10k,[广州市天河区五山路华晟大厦], 上市公司,[岗位职责： ]
0,[数据分析师招聘-考拉迷你仓招聘-拉勾网]," 生活服务
                "," 50-150人
            ",5k-9k,[北京市朝阳区望京阜通东大街6号院方恒国际中心B座502], B轮,"[岗位职责： , <br/>, <br/>, 1. 公司运营数据分析体系的建立、维护及优化；, <br/>, 2. 负责客户、产品等内部数据的整理、分析，并建立相关的分析统计模型。, <br/>, 3. 管理和改进项目的数据分析模块，建立数据异常预警机制；, <br/>, 4. 建立重要的数据监控流程，周期性的提供运营分析报告。, <br/>, 5. 负责专项数据分析，为公司运营管理提供数据支持。]"
0,[数据开发工程师招聘-华道征信招聘-拉勾网]," 金融,数据服务
                "," 15-50人
            ",10k-20k,[北京朝阳区通惠河畔产业园1131号君天大厦6层], 不需要融资,[岗位职责]
0,[数据信息采集工程师招聘-天之华招聘-拉勾网]," 数据服务
                "," 50-150人
            ",3k-5k,[北京市海淀区花园路6号应物会议中心B座4层], 未融资,[岗位职责：]
0,[数据专员招聘-卡保科技招聘-拉勾网]," 移动互联网,O2O
                "," 150-500人
            ",4k-6k,[北京市朝阳区惠河南街1111号国投尚科大厦], B轮,[工作内容: ]
0,[数据分析师招聘-广州市建明信息科技有限公司招聘-拉勾网]," O2O
                "," 50-150人
            ",4k-7k,[广州市天河区林和西路157号保利中汇广场A座30楼3005-3008], 不需要融资,"[1、负责数据需求调研，数据的搜集、整理、提取、分配、统计、分析、预测、报告、挖掘和建模等；建立市场数据指标体系；, <br/>, 2、依据各种数据分析模型，对APP用户行为，市场推广效果，行业变化趋势等进行多维度；多角度的数据提取和分析，动态发现市场运营的机会点与问题点，并能提出改进措施并推动市场部门落实；, <br/>, 3、结合数据分析结果及对需求的深入理解，辅助部门和高层做出正确的市场决策，提升ROI ；, <br/>, 4、具有良好的分析报告撰写能力，并能熟练运用图表有效表达分析。定期制作分析报告，及时与部门讨论分析，做好数据支持和有效指引。, <br/>, 5、为公司科学决策提供支持，增强企业的竞争力；, <br/>, 6、保障相关数据资料和分析结果的信息安全，一些关键保密数据注意控制发送的范围并进行加密传输；, <br/>, 7、密切关注行业动态，竞争对手数据分析，并及时反馈市场数据；, <br/>, 8、认真执行领导交办的其他任务。]"
0,[产品助理(Choice数据)招聘-东方财富招聘-拉勾网]," 金融
                "," 500-2000人
            ",7k-10k,[上海市徐汇区龙田路195号天华信息科技园南区3C座9楼], 上市公司,[工作描述：]
